"Item_Identifier","Item_Weight","Item_Fat_Content","Item_Visibility","Item_Type","Item_MRP","Outlet_Identifier","Outlet_Size","Outlet_Location_Type","Outlet_Type","Item_Outlet_Sales","first.two.char","first.three.char","year"
"FDD48",10.395,"Low Fat",0.0516641247667091,"Baking Goods",114.0176,"OUT010","Small","Tier 3","Grocery Store",NA,"FD","FDD","15"
"NCF18",18.35,"Low Fat",0.0895096971224175,"Household",192.1504,"OUT017","Small","Tier 2","Supermarket Type1",NA,"NC","NCF","6"
"NCD43",8.85,"Low Fat",0.0159360529746237,"Household",103.3964,"OUT027","Medium","Tier 3","Other Supermarket",NA,"NC","NCD","28"
"NCD54",21.1,"Low Fat",0.0291338028217603,"Household",143.3786,"OUT018","Medium","Tier 3","Other Supermarket",NA,"NC","NCD","4"
"FDY19",19.75,"Low Fat",0.0708612746721255,"Fruits and Vegetables",116.6466,"OUT010","Small","Tier 3","Grocery Store",NA,"FD","FDY","15"
"NCY54",8.43,"Low Fat",0.178747446999402,"Household",173.9422,"OUT017","Small","Tier 2","Supermarket Type1",NA,"NC","NCY","6"
"NCL19",15.35,"Low Fat",0.0157437030520516,"Others",144.847,"OUT018","Medium","Tier 3","Other Supermarket",NA,"NC","NCL","4"
"FDP23",6.71,"Low Fat",0.0609629924111985,"Breads",217.2166,"OUT010","Small","Tier 3","Grocery Store",NA,"FD","FDP","15"
"FDC26",10.195,"Low Fat",0.126256003758211,"Canned",112.1886,"OUT013","High","Tier 3","Supermarket Type1",NA,"FD","FDC","26"
"FDR14",11.65,"Low Fat",0.298159207160043,"Dairy",55.8298,"OUT010","Small","Tier 3","Grocery Store",NA,"FD","FDR","15"
"NCS41",12.85,"Low Fat",0.053427511288363,"Health and Hygiene",183.2608,"OUT035","Small","Tier 2","Supermarket Type1",NA,"NC","NCS","9"
"FDF41",12.15,"Low Fat",0.131139306094135,"Frozen Foods",248.146,"OUT035","Small","Tier 2","Supermarket Type1",NA,"FD","FDF","9"
"FDU34",18.25,"Low Fat",0.075185710572881,"Snack Foods",124.9046,"OUT046","Small","Tier 1","Supermarket Type1",NA,"FD","FDU","16"
"DRH11",5.98,"Low Fat",0.0755487020669422,"Hard Drinks",57.0614,"OUT046","Small","Tier 1","Supermarket Type1",NA,"DR","DRH","16"
"FDM03",12.65,"Low Fat",0.122907079110297,"Meat",106.6938,"OUT013","High","Tier 3","Supermarket Type1",NA,"FD","FDM","26"
"FDS31",13.1,"Regular",0.0444541516781545,"Fruits and Vegetables",181.0318,"OUT017","Small","Tier 2","Supermarket Type1",NA,"FD","FDS","6"
"FDJ20",20.7,"Regular",0.100768339090259,"Fruits and Vegetables",122.3388,"OUT017","Small","Tier 2","Supermarket Type1",NA,"FD","FDJ","6"
"FDV44",8.365,"Regular",0.0396357445838253,"Fruits and Vegetables",188.7188,"OUT027","Medium","Tier 3","Other Supermarket",NA,"FD","FDV","28"
"FDG02",7.855,"Low Fat",0.0112790129650158,"Canned",188.8188,"OUT049","Medium","Tier 1","Supermarket Type1",NA,"FD","FDG","14"
"FDA09",13.35,"Regular",0.149608003999021,"Snack Foods",179.666,"OUT013","High","Tier 3","Supermarket Type1",NA,"FD","FDA","26"
"FDT04",17.25,"Low Fat",0.106934097918564,"Frozen Foods",38.3822,"OUT013","High","Tier 3","Supermarket Type1",NA,"FD","FDT","26"
"FDL58",5.78,"Regular",0.132954771942783,"Snack Foods",263.2568,"OUT019","Small","Tier 1","Grocery Store",NA,"FD","FDL","28"
"FDE52",10.395,"Regular",0.0299492041590409,"Dairy",90.1514,"OUT045","Small","Tier 2","Supermarket Type1",NA,"FD","FDE","11"
"FDW12",8.315,"Regular",0.0355611993669505,"Baking Goods",144.8444,"OUT035","Small","Tier 2","Supermarket Type1",NA,"FD","FDW","9"
"FDL51",20.7,"Regular",0.0477726932810373,"Dairy",214.9876,"OUT017","Small","Tier 2","Supermarket Type1",NA,"FD","FDL","6"
"NCY42",6.38,"Low Fat",0.0150831585957608,"Household",141.347,"OUT027","Medium","Tier 3","Other Supermarket",NA,"NC","NCY","28"
"FDR07",21.35,"Low Fat",0.0782044357696824,"Fruits and Vegetables",96.8094,"OUT017","Small","Tier 2","Supermarket Type1",NA,"FD","FDR","6"
"FDN40",5.88,"Low Fat",0.0866373180516737,"Frozen Foods",152.6998,"OUT045","Small","Tier 2","Supermarket Type1",NA,"FD","FDN","11"
"FDB35",12.3,"Regular",0.0642805349643603,"Starchy Foods",90.3804,"OUT027","Medium","Tier 3","Other Supermarket",NA,"FD","FDB","28"
"FDA22",7.435,"Low Fat",0.0849526284927729,"Starchy Foods",165.8158,"OUT017","Small","Tier 2","Supermarket Type1",NA,"FD","FDA","6"
"NCL06",14.65,"Low Fat",0.0720577990822459,"Household",262.5594,"OUT046","Small","Tier 1","Supermarket Type1",NA,"NC","NCL","16"
"FDI35",14,"Low Fat",0.0412496463229211,"Starchy Foods",181.2634,"OUT013","High","Tier 3","Supermarket Type1",NA,"FD","FDI","26"
"NCW42",18.2,"Low Fat",0.058591069956057,"Household",221.6456,"OUT045","Small","Tier 2","Supermarket Type1",NA,"NC","NCW","11"
"NCX06",17.6,"Low Fat",0.0157119075785769,"Household",180.0976,"OUT049","Medium","Tier 1","Supermarket Type1",NA,"NC","NCX","14"
"FDC37",15.5,"Low Fat",0.0327011797854821,"Baking Goods",108.1938,"OUT027","Medium","Tier 3","Other Supermarket",NA,"FD","FDC","28"
"FDZ14",7.71,"Regular",0.0477935232613497,"Dairy",122.3756,"OUT018","Medium","Tier 3","Other Supermarket",NA,"FD","FDZ","4"
"DRG49",7.81,"Low Fat",0.0675622074181674,"Soft Drinks",245.2486,"OUT049","Medium","Tier 1","Supermarket Type1",NA,"DR","DRG","14"
"NCG06",16.35,"Low Fat",0.0295068456440163,"Household",256.2646,"OUT045","Small","Tier 2","Supermarket Type1",NA,"NC","NCG","11"
"DRC36",13,"Regular",0.0450788060292682,"Soft Drinks",173.7054,"OUT045","Small","Tier 2","Supermarket Type1",NA,"DR","DRC","11"
"FDV21",11.5,"Low Fat",0.306764370172092,"Snack Foods",124.8704,"OUT019","Small","Tier 1","Grocery Store",NA,"FD","FDV","28"
"FDB53",13.35,"Low Fat",0.139435317007984,"Frozen Foods",148.6392,"OUT046","Small","Tier 1","Supermarket Type1",NA,"FD","FDB","16"
"DRP47",15.75,"Low Fat",0.252112141740482,"Hard Drinks",252.4382,"OUT019","Small","Tier 1","Grocery Store",NA,"DR","DRP","28"
"FDA14",16.1,"Low Fat",0.0651176799836009,"Dairy",145.176,"OUT013","High","Tier 3","Supermarket Type1",NA,"FD","FDA","26"
"DRC24",17.85,"Low Fat",0.0248136141422806,"Soft Drinks",152.6998,"OUT035","Small","Tier 2","Supermarket Type1",NA,"DR","DRC","9"
"FDW21",5.34,"Regular",0.00598954993353081,"Snack Foods",100.6358,"OUT018","Medium","Tier 3","Other Supermarket",NA,"FD","FDW","4"
"NCH29",5.51,"Low Fat",0.0344695777276447,"Health and Hygiene",97.3726,"OUT046","Small","Tier 1","Supermarket Type1",NA,"NC","NCH","16"
"FDU58",6.61,"Regular",0.0289825508129283,"Snack Foods",188.6898,"OUT013","High","Tier 3","Supermarket Type1",NA,"FD","FDU","26"
"FDY27",6.38,"Low Fat",0.0320871282579899,"Dairy",177.6344,"OUT017","Small","Tier 2","Supermarket Type1",NA,"FD","FDY","6"
"FDV56",16.1,"Regular",0.0135915237286579,"Fruits and Vegetables",108.9596,"OUT035","Small","Tier 2","Supermarket Type1",NA,"FD","FDV","9"
"FDT59",13.65,"Low Fat",0.0159094813581389,"Breads",230.5668,"OUT046","Small","Tier 1","Supermarket Type1",NA,"FD","FDT","16"
"FDB23",19.2,"Regular",0.00558791587253595,"Starchy Foods",225.5062,"OUT046","Small","Tier 1","Supermarket Type1",NA,"FD","FDB","16"
"FDR49",8.71,"Low Fat",0.13951913379432,"Canned",46.2376,"OUT045","Small","Tier 2","Supermarket Type1",NA,"FD","FDR","11"
"FDB03",17.75,"Regular",0.268664827092173,"Dairy",242.2538,"OUT010","Small","Tier 3","Grocery Store",NA,"FD","FDB","15"
"FDN39",19.35,"Regular",0.0656577750352428,"Meat",165.7816,"OUT045","Small","Tier 2","Supermarket Type1",NA,"FD","FDN","11"
"FDX02",16,"Low Fat",0.05676123831969,"Dairy",223.1404,"OUT027","Medium","Tier 3","Other Supermarket",NA,"FD","FDX","28"
"FDQ16",19.7,"Low Fat",0.0415197945672321,"Frozen Foods",107.7912,"OUT027","Medium","Tier 3","Other Supermarket",NA,"FD","FDQ","28"
"FDU35",6.44,"Low Fat",0.0795563185825347,"Breads",99.47,"OUT018","Medium","Tier 3","Other Supermarket",NA,"FD","FDU","4"
"NCT29",12.6,"Low Fat",0.0640462559760158,"Health and Hygiene",122.1414,"OUT013","High","Tier 3","Supermarket Type1",NA,"NC","NCT","26"
"FDZ27",7.935,"Low Fat",0.0171541587497811,"Dairy",48.135,"OUT046","Small","Tier 1","Supermarket Type1",NA,"FD","FDZ","16"
"FDN57",18.25,"Low Fat",0.0545554611893624,"Snack Foods",140.4154,"OUT017","Small","Tier 2","Supermarket Type1",NA,"FD","FDN","6"
"FDA03",18.5,"Regular",0.0456594543743127,"Dairy",145.6102,"OUT018","Medium","Tier 3","Other Supermarket",NA,"FD","FDA","4"
"FDZ36",6.035,"Regular",0.0659211453216907,"Baking Goods",185.724,"OUT045","Small","Tier 2","Supermarket Type1",NA,"FD","FDZ","11"
"NCU05",11.8,"Low Fat",0.0586771730147779,"Health and Hygiene",81.1618,"OUT013","High","Tier 3","Supermarket Type1",NA,"NC","NCU","26"
"FDT39",6.26,"Regular",0.00991038798307761,"Meat",151.1366,"OUT018","Medium","Tier 3","Other Supermarket",NA,"FD","FDT","4"
"FDK60",16.5,"Regular",0.0944202986715237,"Baking Goods",97.2068,"OUT017","Small","Tier 2","Supermarket Type1",NA,"FD","FDK","6"
"FDZ25",15.7,"Regular",0.027780640197513,"Canned",169.279,"OUT017","Small","Tier 2","Supermarket Type1",NA,"FD","FDZ","6"
"FDG12",6.635,"Regular",0.0063253304590442,"Baking Goods",122.1098,"OUT046","Small","Tier 1","Supermarket Type1",NA,"FD","FDG","16"
"DRB01",7.39,"Low Fat",0.147461296480141,"Soft Drinks",191.553,"OUT019","Small","Tier 1","Grocery Store",NA,"DR","DRB","28"
"NCC43",7.39,"Low Fat",0.0922969457243639,"Household",250.6066,"OUT027","Medium","Tier 3","Other Supermarket",NA,"NC","NCC","28"
"FDX13",7.725,"Low Fat",0.0856783782293122,"Canned",248.6092,"OUT019","Small","Tier 1","Grocery Store",NA,"FD","FDX","28"
"FDM22",14,"Regular",0.0420242656693608,"Snack Foods",53.064,"OUT049","Medium","Tier 1","Supermarket Type1",NA,"FD","FDM","14"
"FDJ03",12.35,"Regular",0.0720157438862698,"Dairy",48.8692,"OUT027","Medium","Tier 3","Other Supermarket",NA,"FD","FDJ","28"
"FDU14",17.75,"Low Fat",0.0347876486926107,"Dairy",249.775,"OUT018","Medium","Tier 3","Other Supermarket",NA,"FD","FDU","4"
"FDB33",17.75,"Low Fat",0.0249769367976333,"Fruits and Vegetables",159.0262,"OUT010","Small","Tier 3","Grocery Store",NA,"FD","FDB","15"
"FDP27",8.155,"Low Fat",0.119435995100144,"Meat",190.653,"OUT046","Small","Tier 1","Supermarket Type1",NA,"FD","FDP","16"
"FDO38",17.25,"Low Fat",0.12477882769646,"Canned",76.6986,"OUT010","Small","Tier 3","Grocery Store",NA,"FD","FDO","15"
"FDE28",9.5,"Regular",0.131852779035032,"Frozen Foods",232.0668,"OUT027","Medium","Tier 3","Other Supermarket",NA,"FD","FDE","28"
"FDO27",6.175,"Regular",0.179022180224855,"Meat",95.3752,"OUT035","Small","Tier 2","Supermarket Type1",NA,"FD","FDO","9"
"DRL23",18.35,"Low Fat",0.0152241556162953,"Hard Drinks",107.0938,"OUT027","Medium","Tier 3","Other Supermarket",NA,"DR","DRL","28"
"FDS28",8.18,"Regular",0.0823914900811546,"Frozen Foods",55.9588,"OUT046","Small","Tier 1","Supermarket Type1",NA,"FD","FDS","16"
"FDX24",8.355,"Low Fat",0.0139150524351187,"Baking Goods",92.5462,"OUT013","High","Tier 3","Supermarket Type1",NA,"FD","FDX","26"
"FDZ02",6.905,"Regular",0.0381356471362355,"Dairy",96.3726,"OUT035","Small","Tier 2","Supermarket Type1",NA,"FD","FDZ","9"
"FDL46",20.35,"Low Fat",0.0541698029447597,"Snack Foods",116.9466,"OUT045","Small","Tier 2","Supermarket Type1",NA,"FD","FDL","11"
"FDS60",20.85,"Low Fat",0.0322785745706873,"Baking Goods",178.766,"OUT027","Medium","Tier 3","Other Supermarket",NA,"FD","FDS","28"
"NCO06",19.25,"Low Fat",0.10867036734099,"Household",33.0558,"OUT017","Small","Tier 2","Supermarket Type1",NA,"NC","NCO","6"
"FDO16",5.48,"Low Fat",0.0151035297008323,"Frozen Foods",84.625,"OUT035","Small","Tier 2","Supermarket Type1",NA,"FD","FDO","9"
"FDC60",5.425,"Regular",0.114653832824744,"Baking Goods",87.3514,"OUT049","Medium","Tier 1","Supermarket Type1",NA,"FD","FDC","14"
"FDA48",12.1,"Low Fat",0.115368492460434,"Baking Goods",220.2114,"OUT018","Medium","Tier 3","Other Supermarket",NA,"FD","FDA","4"
"FDZ36",6.035,"Regular",0.0658910335547483,"Baking Goods",186.424,"OUT027","Medium","Tier 3","Other Supermarket",NA,"FD","FDZ","28"
"FDK27",11,"Low Fat",0.00896521737625018,"Meat",120.6756,"OUT045","Small","Tier 2","Supermarket Type1",NA,"FD","FDK","11"
"FDW23",5.765,"Low Fat",0.082365283395576,"Baking Goods",38.8164,"OUT018","Medium","Tier 3","Other Supermarket",NA,"FD","FDW","4"
"FDM14",13.8,"Low Fat",0.0133210579207794,"Canned",110.1254,"OUT018","Medium","Tier 3","Other Supermarket",NA,"FD","FDM","4"
"FDM14",13.8,"Low Fat",0.0132506297746801,"Canned",108.2254,"OUT013","High","Tier 3","Supermarket Type1",NA,"FD","FDM","26"
"FDW60",5.44,"Regular",0.0171353865205069,"Baking Goods",177.837,"OUT018","Medium","Tier 3","Other Supermarket",NA,"FD","FDW","4"
"FDE21",12.8,"Low Fat",0.0229216149529672,"Fruits and Vegetables",116.4492,"OUT013","High","Tier 3","Supermarket Type1",NA,"FD","FDE","26"
"NCM42",6.13,"Low Fat",0.0283127472018392,"Household",109.3912,"OUT035","Small","Tier 2","Supermarket Type1",NA,"NC","NCM","9"
"FDY59",8.195,"Low Fat",0.0537964798075392,"Baking Goods",93.9462,"OUT010","Small","Tier 3","Grocery Store",NA,"FD","FDY","15"
"DRI49",14.15,"Low Fat",0.183798139929579,"Soft Drinks",81.3276,"OUT049","Medium","Tier 1","Supermarket Type1",NA,"DR","DRI","14"
"FDT28",13.3,"Low Fat",0.113978842416075,"Frozen Foods",151.2708,"OUT019","Small","Tier 1","Grocery Store",NA,"FD","FDT","28"
"FDQ22",16.75,"Low Fat",0.0298676552815552,"Snack Foods",39.5822,"OUT018","Medium","Tier 3","Other Supermarket",NA,"FD","FDQ","4"
"FDR60",14.3,"Low Fat",0.130621816121796,"Baking Goods",76.5328,"OUT049","Medium","Tier 1","Supermarket Type1",NA,"FD","FDR","14"
"FDC50",15.85,"Low Fat",0.244750849299374,"Canned",94.7094,"OUT019","Small","Tier 1","Grocery Store",NA,"FD","FDC","28"
"FDV24",5.635,"Low Fat",0.103168486604814,"Baking Goods",151.805,"OUT013","High","Tier 3","Supermarket Type1",NA,"FD","FDV","26"
"DRF48",5.73,"Low Fat",0.0530995798457439,"Soft Drinks",188.3898,"OUT010","Small","Tier 3","Grocery Store",NA,"DR","DRF","15"
"FDQ47",7.155,"Regular",0.168165757404169,"Breads",36.5874,"OUT046","Small","Tier 1","Supermarket Type1",NA,"FD","FDQ","16"
"DRN36",15.2,"Low Fat",0.0502573698264817,"Soft Drinks",97.3752,"OUT049","Medium","Tier 1","Supermarket Type1",NA,"DR","DRN","14"
"NCY06",15.25,"Low Fat",0.0611659117934662,"Household",128.5968,"OUT035","Small","Tier 2","Supermarket Type1",NA,"NC","NCY","9"
"FDE52",10.395,"Regular",0.0298775698504353,"Dairy",89.5514,"OUT035","Small","Tier 2","Supermarket Type1",NA,"FD","FDE","9"
"NCB54",8.76,"Low Fat",0.0501572254303619,"Health and Hygiene",126.9336,"OUT045","Small","Tier 2","Supermarket Type1",NA,"NC","NCB","11"
"NCF31",9.13,"Low Fat",0.0518314153840177,"Household",152.6024,"OUT035","Small","Tier 2","Supermarket Type1",NA,"NC","NCF","9"
"FDJ08",11.1,"Low Fat",0.110092460444561,"Fruits and Vegetables",189.7846,"OUT027","Medium","Tier 3","Other Supermarket",NA,"FD","FDJ","28"
"NCC07",19.6,"Low Fat",0.0240930265470478,"Household",106.0964,"OUT017","Small","Tier 2","Supermarket Type1",NA,"NC","NCC","6"
"NCD19",8.93,"Low Fat",0.0131103618471161,"Household",53.7614,"OUT027","Medium","Tier 3","Other Supermarket",NA,"NC","NCD","28"
"FDL46",20.35,"Low Fat",0.0541681887039596,"Snack Foods",118.9466,"OUT049","Medium","Tier 1","Supermarket Type1",NA,"FD","FDL","14"
"FDM20",10,"Low Fat",0.0387665816737513,"Fruits and Vegetables",246.2144,"OUT045","Small","Tier 2","Supermarket Type1",NA,"FD","FDM","11"
"NCI06",11.3,"Low Fat",0.0817440258703007,"Household",180.466,"OUT010","Small","Tier 3","Grocery Store",NA,"NC","NCI","15"
"DRM11",6.57,"Low Fat",0.0660491771351228,"Hard Drinks",259.3278,"OUT035","Small","Tier 2","Supermarket Type1",NA,"DR","DRM","9"
"NCH07",13.15,"Low Fat",0.0930658817757174,"Household",158.4604,"OUT018","Medium","Tier 3","Other Supermarket",NA,"NC","NCH","4"
"FDS23",4.635,"Low Fat",0.140747434137772,"Breads",129.4994,"OUT013","High","Tier 3","Supermarket Type1",NA,"FD","FDS","26"
"FDO49",10.6,"Regular",0.0331944289604178,"Breakfast",49.1008,"OUT018","Medium","Tier 3","Other Supermarket",NA,"FD","FDO","4"
"FDS35",9.3,"Low Fat",0.111396797653209,"Breads",65.2826,"OUT049","Medium","Tier 1","Supermarket Type1",NA,"FD","FDS","14"
"DRK39",7.02,"Low Fat",0.0499695221794056,"Dairy",82.525,"OUT045","Small","Tier 2","Supermarket Type1",NA,"DR","DRK","11"
"DRI39",13.8,"Low Fat",0.0972159282222346,"Dairy",58.293,"OUT049","Medium","Tier 1","Supermarket Type1",NA,"DR","DRI","14"
"FDV04",7.825,"Regular",0.150903870082137,"Frozen Foods",158.0288,"OUT017","Small","Tier 2","Supermarket Type1",NA,"FD","FDV","6"
"NCN14",19.1,"Low Fat",0.0918894043641754,"Others",182.5608,"OUT035","Small","Tier 2","Supermarket Type1",NA,"NC","NCN","9"
"FDH08",7.51,"Low Fat",0.0174115534647078,"Fruits and Vegetables",231.101,"OUT013","High","Tier 3","Supermarket Type1",NA,"FD","FDH","26"
"FDS20",8.85,"Low Fat",0.0538603082541224,"Fruits and Vegetables",183.0292,"OUT046","Small","Tier 1","Supermarket Type1",NA,"FD","FDS","16"
"FDV40",17.35,"Low Fat",0.0147150685324724,"Frozen Foods",75.4038,"OUT049","Medium","Tier 1","Supermarket Type1",NA,"FD","FDV","14"
"FDZ48",17.75,"Low Fat",0.130124601643399,"Baking Goods",110.5544,"OUT010","Small","Tier 3","Grocery Store",NA,"FD","FDZ","15"
"FDS24",20.85,"Regular",0.0618985786626452,"Baking Goods",87.5514,"OUT027","Medium","Tier 3","Other Supermarket",NA,"FD","FDS","28"
"FDK44",16.6,"Low Fat",0.122421203944028,"Fruits and Vegetables",174.3738,"OUT049","Medium","Tier 1","Supermarket Type1",NA,"FD","FDK","14"
"FDS48",15.15,"Low Fat",0.0278375030834145,"Baking Goods",150.4708,"OUT045","Small","Tier 2","Supermarket Type1",NA,"FD","FDS","11"
"FDK26",5.46,"Regular",0.0551223367951553,"Canned",186.924,"OUT010","Small","Tier 3","Grocery Store",NA,"FD","FDK","15"
"FDD23",9.5,"Regular",0.0487871903102856,"Starchy Foods",188.5898,"OUT045","Small","Tier 2","Supermarket Type1",NA,"FD","FDD","11"
"NCH54",13.5,"Low Fat",0.0730995866168092,"Household",161.492,"OUT017","Small","Tier 2","Supermarket Type1",NA,"NC","NCH","6"
"NCP14",8.275,"Low Fat",0.188934728711185,"Household",106.5306,"OUT010","Small","Tier 3","Grocery Store",NA,"NC","NCP","15"
"FDM60",10.8,"Regular",0.0824731149302257,"Baking Goods",39.4138,"OUT010","Small","Tier 3","Grocery Store",NA,"FD","FDM","15"
"FDV24",5.635,"Low Fat",0.103884084818444,"Baking Goods",151.305,"OUT017","Small","Tier 2","Supermarket Type1",NA,"FD","FDV","6"
"FDH08",7.51,"Low Fat",0.0175040971600252,"Fruits and Vegetables",228.801,"OUT018","Medium","Tier 3","Other Supermarket",NA,"FD","FDH","4"
"FDS12",9.1,"Low Fat",0.173206605495897,"Baking Goods",127.6362,"OUT027","Medium","Tier 3","Other Supermarket",NA,"FD","FDS","28"
"FDR39",20.35,"Low Fat",0.0833603847702962,"Meat",180.6292,"OUT027","Medium","Tier 3","Other Supermarket",NA,"FD","FDR","28"
"FDP12",9.8,"Regular",0.045029722035208,"Baking Goods",36.4874,"OUT027","Medium","Tier 3","Other Supermarket",NA,"FD","FDP","28"
"DRF60",10.8,"Low Fat",0.051796012642759,"Soft Drinks",236.4564,"OUT027","Medium","Tier 3","Other Supermarket",NA,"DR","DRF","28"
"FDC09",15.5,"Regular",0.0262938829142524,"Fruits and Vegetables",102.7332,"OUT035","Small","Tier 2","Supermarket Type1",NA,"FD","FDC","9"
"FDF50",4.905,"Low Fat",0.117835354741992,"Canned",198.5768,"OUT018","Medium","Tier 3","Other Supermarket",NA,"FD","FDF","4"
"FDG28",9.285,"Regular",0.0492650756439833,"Frozen Foods",243.9144,"OUT035","Small","Tier 2","Supermarket Type1",NA,"FD","FDG","9"
